Frequency,Impedance
130.408380298746,7.04650352077627
133.449231603027,7.03338934226728
136.560989214352,7.03338934226728
139.745306519842,7.03338934226728
143.003875460154,7.03338934226728
146.338427428471,7.07389199370703
149.75073419045,7.10418321350797
153.242608825629,7.11462788472642
156.815906690775,7.18030759337036
160.472526405705,7.26024477154702
164.214410862088,7.3621787739498
168.043548255771,7.4655439320743
171.961973143181,7.62763917265135
175.971767522355,7.79841903582026
180.075061939178,8.01893624038726
184.274036619422,8.29317287775826
188.570922627173,8.45089304162551
192.968003050276,8.28839629835218
197.46761421342,8.01431761175512
202.072146919511,7.80778488963337
206.784047719991,7.71018694651085
211.605820214774,7.73970911414735
216.540026382501,7.80343773553051
221.589287941809,7.91299817955312
226.756287744343,8.02640865388022
232.043771200249,8.2071412306087
237.454547736909,8.32236968092204
242.991492291691,8.35559971840077
248.6575468395,8.35559971840077
254.45572195596,8.307758453187
260.389098417034,8.35559971840077
266.460828835952,8.40371648351864
272.674139338308,8.49466311486273
279.03233127621,8.58923279591518
285.53878298241,8.6848553056029
292.196951565331,8.78154236489317
299.010374745947,8.90039022386131
305.982672737507,9.00319339512311
313.117550169076,9.00319339512311
320.418798053939,9.10045291039635
327.8902958039,9.15962884237487
335.536013290552,9.27753392600903
343.360012954609,9.35392496838805
351.366451964424,9.43094501319403
359.559584424843,9.53593816593724
367.943763637559,9.66982295556979
376.523444414177,9.75684256670864
385.303185443212,9.82972084053915
394.287651712283,9.9106585797371
403.481616986787,10.0498044525373
412.889966346365,10.1616872651768
422.517698780525,10.2748156506853
432.369929844778,10.4490310022995
442.451894378715,10.5957356362079
452.76894928746,10.6829807270345
463.32657638799,10.7573007915573
474.130385321814,10.8284980752188
485.186116535575,10.9490499553114
496.49964433115,11.0709439195688
508.076979986882,11.258658079435
519.924274951581,11.4167298959967
532.047824113005,11.5770210444731
544.454069142558,11.7733160302399
557.149601917983,11.9386136561847
570.141168025854,12.1410396506365
583.435670345747,12.276203839243
597.040172717988,12.4128727884307
610.961903696919,12.4893897208213
625.208260391682,12.6544084726091
639.786812396572,12.7952879114969
654.705305813027,13.0122393058859
669.971667365405,13.1949314429155
685.594008612737,13.4186590210059
701.580630258683,13.6070573001176
717.940026561992,13.9174592501923
734.680889849802,14.1128606959135
751.812115136179,14.3521522873161
769.342804848361,14.553656833206
787.282273663191,14.7523232369293
805.640053456338,14.9222887776713
824.425898366924,15.0451586268681
843.649789980242,15.1690401841257
863.321942631324,15.2694366011999
883.452808832177,15.4198718129571
904.053084825583,15.6363671653717
925.133716268384,15.9014906767121
946.705904047296,16.1711095081943
968.781110230342,16.3981522550069
991.371064157055,16.724139306804
1014.48776867069,17.0077066143679
1038.14350649575,17.3458113014587
1062.35084676427,17.6399194117795
1087.12265169418,17.8937687090974
1112.47208342352,18.3997538115617
1138.41261100391,18.7667930728781
1164.95801755715,19.1227831813108
1192.12240759869,19.5764830230202
1219.92021453183,19.9084134429102
1248.36620831673,20.3192005498735
1277.47550331819,20.8869498294217
1307.26356633648,21.0607525719619
1337.74622482534,20.8306683250321
1368.93967530173,20.6013172634863
1400.8604919516,20.7330878369726
1433.5256354363,21.0480159806492
1466.95246190442,21.5037810149299
1501.15873221374,21.6741819008215
1536.16262136815,21.6143262762754
1571.98272817473,21.550083054592
1608.63808512591,21.8413186579009
1646.14816851215,22.1479712706722
1684.53290877034,22.4589292931302
1723.81270107358,22.8237291106448
1764.00841616786,23.0873525781085
1805.14141146138,23.4182445545033
1847.23354237259,23.8837875243373
1890.30717394263,24.2887507453712
1934.38519271876,24.6297653605453
1979.49101891478,25.1916155114763
2025.64861885497,25.6012939338315
2072.88251770831,25.9784415879806
2121.21781251952,26.3431795011743
2170.68018554406,26.7898431139786
2221.29591789397,27.1659731231282
2273.091903502,27.6265876704338
2326.09566341128,28.0144655922657
2380.33536039824,28.6535269674291
2435.8398139365,29.0558231404442
2492.63851550965,29.5484811712007
2550.76164428114,29.9633425216758
2610.24008312956,30.4713880604395
2671.10543505776,30.899207044717
2733.39003998467,31.6040746667826
2797.12699192865,32.0477965968815
2862.35015659152,32.5836753878523
2929.09418935259,33.2330180408864
2997.39455368231,33.8026692389543
3067.28753998523,34.1789887710446
3138.81028488245,34.5594978063137
3212.00079094354,35.1454737757741
3286.89794687873,35.7190845578557
3363.54154820178,36.2431951674523
3441.97231837482,36.8577191846592
3522.23193044614,37.3752024037724
3604.36302919254,38.11820270359
3688.40925377804,38.7645185415257
3774.41526094089,39.3816886929171
3862.42674872131,39.9752759071148
3952.49048074244,40.5365296938104
4044.65431105754,41.2238496432789
4138.96720957653,42.0433591221493
4235.47928808545,42.7562282228245
4334.24182687261,43.4198530982437
4435.30730197566,44.0916612474895
4538.72941306391,44.7107091783744
4644.56311197094,45.4688047185033
4752.86463189239,46.1071877751726
4863.69151726469,46.8889614053066
4977.10265434046,47.5472834942924
5093.15830247686,48.6319242944202
5211.92012615346,49.3147176221751
5333.45122773689,50.1224728684415
5457.81618100926,50.8549962026773
5585.08106547852,51.7172716289228
5715.31350148888,52.2930314697448
5848.58268614986,53.027226825854
5984.95943010318,54.08138152994
6124.51619514697,54.9455770512663
6267.32713273728,55.7705404178148
6413.46812338739,56.716161695989
6563.01681698579,57.5124579014905
6716.05267405438,58.3199341239032
6872.65700796856,59.3087818244297
7032.91302816202,60.2327910959377
7196.90588433877,61.5134159775507
7364.72271171626,62.3770657427256
7536.45267732338,63.4347044206815
7712.18702737807,64.3253291194765
7892.01913576965,65.0414523813607
8076.04455367173,66.0287746149581
8264.36106031186,67.0729342751701
8457.06871492517,68.0146398042124
8654.26990991935,69.5661785655489
8856.06942527935,70.5428893013692
9062.57448424077,71.7389841687939
9273.8948102613,72.7462011449066
9490.14268532069,73.9796544195853
9711.43300958017,75.0183304571917
9937.88336243295,76.2903089785034
10169.6140649784,77.3614266588881
10406.7482439527,78.6731337108639
10649.4118971508,79.7777063049099
10897.7339603731,81.1303827545316
11151.846375934,82.2694551812696
11411.8841627672,84.0371648351865
11677.9854881663,85.3275866260903
11950.2917411978,86.774364457619
12228.9476078262,87.9926785163663
12514.1011477908,89.2280977323226
12805.9038732749,90.7410109512829
13104.5108294102,92.1237570967691
13410.0806766568,93.5751838367936
13722.775775106,95.1618043766378
14042.7622707475,96.819011800446
14370.2101837487,98.4162077608385
14705.2934987928,100.084910618631
15048.1902575225,101.570047724221
15399.0826531401,103.210927586597
15758.1571272134,104.660011367055
16125.6044687382,106.434581471293
16501.6199155119,107.928925425914
16886.4032578698,109.758921829905
17280.1589448407,111.940874209621
17683.0961927783,113.838895490336
18095.4290965253,115.437196182886
18517.3767431691,117.394499594068
18949.1633284507,119.042721049437
19391.0182758884,121.061158188342
19843.1763586779,122.760859614114
